text,truth value,predicted value
",पंचांग
panchang,"	पंचांग
",पांचांग
punchang,"	पंचांग
",पंचांग
punjab,"	पंजाब
",पंजाब
punjabiyon,"	पंजाबियों
",पनजाबियों
pantar,"	पंटर
",पंतर
panter,"	पंटर
",पैंटर
punter,"	पंटर
",पंटर
pakaayein,"	पकाएं
",पकाएं
pakaayen,"	पकाएं
",पकाएं
pakaen,"	पकाएं
",पकाएं
pakayen,"	पकाएं
",पकाएं
pakaude,"	पकौड़े
",पकौड़े
pakshapat,"	पक्षपात
",पश्चापत
pakshpaat,"	पक्षपात
",पश्चपात
pakshpat,"	पक्षपात
",पश्चपत
pagabadha,"	पगबाधा
",पगाबड़ा
pagbadha,"	पगबाधा
",पगबढ़ा
pagalaa,"	पगला
",पगला
pagla,"	पगला
",पगला
pachaataa,"	पचाता
",पचाता
pachata,"	पचाता
",पचाता
patakkar,"	पटककर
",पटककर
patkathaayein,"	पटकथाएं
",पटकथाएं
patkathaein,"	पटकथाएं
",पटकथाएं
patkathayen,"	पटकथाएं
",पटकथाएं
patki,"	पटकी
",पटकी
pataraani,"	पटरानी
",पटरानी
patrani,"	पटरानी
",पतरानी
patavaari,"	पटवारी
",पतवारी
patwari,"	पटवारी
",पतवारी
pataakshep,"	पटाक्षेप
",पटाकशेप
patachep,"	पटाक्षेप
",पटाफेप
patakshep,"	पटाक्षेप
",पटकश्प
patiya,"	पटिया
",पटिया
patiyaa,"	पटिया
",पटिया
padaraunaa,"	पडरौना
",पदरौना
padrauna,"	पडरौना
",पदराना
padega,"	पड़ेगा
",पड़ेगा
padegaa,"	पड़ेगा
",पड़ेगा
padha,"	पढ़ा
",पढ़ा
padhaa,"	पढ़ा
",पढ़ा
padhaataa,"	पढ़ाता
",पढ़ता
padhata,"	पढ़ाता
",पढ़ता
patili,"	पतीली
",पतीली
padamawati,"	पदमावती
",पद्मावती
padmavati,"	पदमावती
",पद्मावती
padmawati,"	पदमावती
",पद्मावती
padadhikari,"	पदाधिकारी
",पदाधिकारी
panapnaa,"	पनपना
",पनपना
panpana,"	पनपना
",पनपाना
panaamaa,"	पनामा
",पनामा
panama,"	पनामा
",पन्मा
paneer,"	पनीर
",पनीर
pammi,"	पम्मी
",पम्मी
pammu,"	पम्मी
",पम्मू
pummi,"	पम्मी
",पूम्मी
pummy,"	पम्मी
",पंमी
pardesiyon,"	परदेसियों
",परदेसियों
pardesi,"	परदेसी
",परदेसी
parva,"	परवा
",पर्व
parvaa,"	परवा
",परवा
parwa,"	परवा
",परवा
parwaa,"	परवा
",परवा
paraadheen,"	पराधीन
",पराधीन
paraadhin,"	पराधीन
",पराधीन
paradheen,"	पराधीन
",पराधीन
paradhin,"	पराधीन
",पराधीन
parikalpit,"	परिकल्पित
",परिकल्पित
parimal,"	परिमल
",परिमाल
parishad,"	परिषद
",परिशाद
parishadiy,"	परिषदीय
",परिशादीय
parishadiya,"	परिषदीय
",परिशाद्य
parishadon,"	परिषदों
",परिशादों
parikhaen,"	परीक्षाएं
",परीखाएं
parikshaayein,"	परीक्षाएं
",परीक्षाएं
parikshaen,"	परीक्षाएं
",परीक्षाएं
parosane,"	परोसने
",परोसने
parosne,"	परोसने
",परोसने
parda,"	पर्दा
",परदा
pardaa,"	पर्दा
",परदा
purple,"	पर्पल
",पुर्पल
palatne,"	पलटने
",पलतने
paltane,"	पलटने
",पलताने
palaari,"	पलारी
",पलारी
palari,"	पलारी
",पलारी
pale,"	पले
",पाले
palmonari,"	पल्मोनरी
",पालमोनरी
pulmonary,"	पल्मोनरी
",पुलमोनर्य
plus,"	पल्स
",प्लस
pulse,"	पल्स
",पूलसे
pashtun,"	पश्तून
",पश्तुण
pashtuun,"	पश्तून
",पश्तुओं
pahan,"	पहन
",पहान
pehan,"	पहन
",पहान
pahantaa,"	पहनता
",पहनता
pahnata,"	पहनता
",पहनाता
pehnate,"	पहनता
",पहनाते
pahanate,"	पहनते
",पहनाते
pahante,"	पहनते
",पहनते
pehnate,"	पहनते
",पहनाते
pahnaakar,"	पहनाकर
",पहनाकर
pahnakar,"	पहनाकर
",पहनाकर
pehnakar,"	पहनाकर
",पहनाकर
pahnaati,"	पहनाती
",पहनाती
pahnati,"	पहनाती
",पहनती
pehnati,"	पहनाती
",पहनती
pahani,"	पहनी
",पहनी
pahni,"	पहनी
",पहनी
pehni,"	पहनी
",पहनी
pahno,"	पहनो
",पहनो
pehno,"	पहनो
",पहनो
pahla,"	पहला
",पहला
pahlaa,"	पहला
",पहला
pehla,"	पहला
",पहला
paheliyaan,"	पहेलियां
",पहलियां
paheliyan,"	पहेलियां
",पहलियां
paheliyon,"	पहेलियों
",पहलियों
pide,"	पाइड
",पीड़े
pied,"	पाइड
",पीड
pythagoras,"	पाइथागोरस
",प्यागोगर्स
pythogaras,"	पाइथागोरस
",प्योथागरस
paakhandi,"	पाखंडी
",पाखंडी
pakhandi,"	पाखंडी
",पाखंडी
paathshaalaayein,"	पाठशालाएं
",पाठशालाएं
pathshalayein,"	पाठशालाएं
",पाठशालाएं
pathshalayen,"	पाठशालाएं
",पाठशालयएं
paathyakram,"	पाठ्यक्रम
",पाठयक्रम
pathyakram,"	पाठ्यक्रम
",पाठयक्रम
pathykram,"	पाठ्यक्रम
",पाठयक्रम
paathyakramon,"	पाठ्यक्रमों
",पाठयक्रमों
pathyakramon,"	पाठ्यक्रमों
",पाठयक्रमों
pathykramon,"	पाठ्यक्रमों
",पाठयक्रमों
population,"	पापुलेशन
",पॉपोलेशन
pailot,"	पायलट
",पैलोट
pilot,"	पायलट
",पिलोट
pailoton,"	पायलटों
",पैलोटन
piloton,"	पायलटों
",पिलोटन
paarampariktaa,"	पारंपरिकता
",पारंपरिकता
paramparikata,"	पारंपरिकता
",पारंपरिकता
paramparikta,"	पारंपरिकता
",परंपरिकता
parnel,"	पार्नेल
",परनेल
parnell,"	पार्नेल
",पर्नेल
parleron,"	पार्लरों
",पार्लरों
parloron,"	पार्लरों
",पारलोर्न
parlouron,"	पार्लरों
",पारलूर्न
paarshad,"	पार्षद
",पारशाद
parshad,"	पार्षद
",परशाद
paarshadon,"	पार्षदों
",पारशादों
parshadon,"	पार्षदों
",परशादों
parshdon,"	पार्षदों
",परशादों
policy,"	पालिसी
",पॉलिसी
pinta,"	पिंटा
",पिंटा
pintaa,"	पिंटा
",पिंटा
piega,"	पिएगा
",पीगा
piyegaa,"	पिएगा
",पीएगा
pic,"	पिक
",पीकी
pick,"	पिक
",पिक
pik,"	पिक
",पिक
piki,"	पिकी
",पीकी
piky,"	पिकी
",पिक्य
picture,"	पिक्चर
",पिक्चर
pigmentation,"	पिगमेंटेशन
",पिग्मेंटेशन
pigs,"	पिग्स
",पिग्स
pichde,"	पिछड़े
",पीछड़े
pichhade,"	पिछड़े
",पिछड़े
pijja,"	पिज्जा
",पिज़ा
pizza,"	पिज्जा
",पिज़्जा
pitaamaha,"	पितामह
",पितामहा
pitamah,"	पितामह
",पितामाह
pipra,"	पिपरा
",पिप्र
pipraa,"	पिपरा
",पिप्रा
pipli,"	पिपली
",पीपली
pearson,"	पियरसन
",पर्सन
pierson,"	पियरसन
",पियरसन
peary,"	पियरी
",पेरी
piyari,"	पियरी
",पियारी
pisaai,"	पिसाई
",पिसाई
pisai,"	पिसाई
",पिसाई
pihaani,"	पिहानी
",पिहानी
pihani,"	पिहानी
",पिहानी
pib,"	पीआईबी
",पीब
pr,"	पीआर
",पीआर
pml,"	पीएमएल
",पीएलएम
pmo,"	पीएमओ
",पीएम
pmch,"	पीएमसीएच
",पीएचएच
psv,"	पीएसवी
",पीएसपी
peaking,"	पीकिंग
",पीकिंग
picking,"	पीकिंग
",पिकिंग
peetne,"	पीटने
",पीटने
pitne,"	पीटने
",पिटने
pedia,"	पीडिया
",पीड़िया
pidiya,"	पीडिया
",पीड़िया
pidiyaa,"	पीडिया
",पीड़िया
peelepan,"	पीलेपन
",पीलेपन
pilepan,"	पीलेपन
",पीलेपन
pv,"	पीवी
",पीएवी
pisa,"	पीसा
",पीसा
putla,"	पुतला
",पुतला
putlaa,"	पुतला
",पुतला
putaliyaan,"	पुतलियां
",पुटालियां
putliyan,"	पुतलियां
",पुटलियां
putaliyon,"	पुतलियों
",पुटालियों
putliyon,"	पुतलियों
",पुटलियों
putali,"	पुतली
",पुताली
putli,"	पुतली
",पुटली
putale,"	पुतले
",पुटले
putle,"	पुतले
",पुटले
putin,"	पुतिन
",पूटीन
putul,"	पुतुल
",पुटुल
punargathan,"	पुनर्गठन
",पुनर्गतान
puna,"	पुना
",पूना
puraane,"	पुराने
",पुराने
purane,"	पुराने
",पूराने
puru,"	पुरू
",पुरू
purjon,"	पुर्जों
",पुरजों
purzon,"	पुर्जों
",पुरजों
pulam,"	पुलम
",पुलाम
pushkin,"	पुश्किन
",पुष्किन
pushkarana,"	पुष्करणा
",पुष्करण
pushkarna,"	पुष्करणा
",पुष्करण
pushkarnaa,"	पुष्करणा
",पुष्करणा
pushp,"	पुष्प
",पुष्प
pushpa,"	पुष्प
",पुष्पा
pushpa,"	पुष्पा
",पुष्पा
pushpaa,"	पुष्पा
",पुष्पा
pushpit,"	पुष्पित
",पुष्पित
pushpon,"	पुष्पों
",पुषपों
poonjikaran,"	पूंजीकरण
",पूंजीकरण
punjikaran,"	पूंजीकरण
",पंजीकरण
poojaapaath,"	पूजापाठ
",पूजापाठ
poojapath,"	पूजापाठ
",पूजापाथ
pujapath,"	पूजापाठ
",पूजापाठ
pooranpur,"	पूरनपुर
",पुराणपुर
puranpur,"	पूरनपुर
",पुरानपुर
purvaabhaas,"	पूर्वाभास
",पूर्वाभास
purvaabhas,"	पूर्वाभास
",पूर्वाभास
purvabhaas,"	पूर्वाभास
",पूर्वाभास
purvabhas,"	पूर्वाभास
",पूर्वाभास
pendulam,"	पेंडुलम
",पेंडुलम
pendulum,"	पेंडुलम
",पेंडुलम
peg,"	पेग
",पेग
pages,"	पेजेज
",पेग्स
pajej,"	पेजेज
",पजेज
pace,"	पेस
",पेस
pes,"	पेस
",पेस
pastry,"	पेस्ट्री
",पास्त्रीय
pangolin,"	पैंगोलिन
",पांगोलीन
pengolin,"	पैंगोलिन
",पेंगोलिन
packard,"	पैकर्ड
",पकार्ड
package,"	पैकेज
",पककेग
packageon,"	पैकेजों
",पककागों
packagon,"	पैकेजों
",पकागों
packajon,"	पैकेजों
",पकसाजों
paim,"	पैम
",पैम
pam,"	पैम
",पाम
paratrooper,"	पैराट्रूपर
",पारात्रूपर
peratrupers,"	पैराट्रूपर
",पैराट्रपूर्स
paranormal,"	पैरानॉर्मल
",परानोर्मल
peranormal,"	पैरानॉर्मल
",पैरानोर्मल
paraffin,"	पैराफिन
",पराफफीन
parafin,"	पैराफिन
",पराफीन
perafin,"	पैराफिन
",पैराफीन
parabola,"	पैराबोला
",परबोला
perabola,"	पैराबोला
",पैराबोला
polimer,"	पॉलिमर
",पॉलिमर
polymer,"	पॉलिमर
",पॉलिमर
polishing,"	पॉलिशिंग
",पॉलीशिंग
pokar,"	पोकर
",पोकर
poker,"	पोकर
",पोकर
polish,"	पोलिश
",पोलिश
poshit,"	पोषित
",पोषित
posta,"	पोस्ता
",पोस्ता
pau,"	पौ
",पाऊ
pyade,"	प्यादे
",प्याद
prakriya,"	प्रक्रिया
",प्रक्रिया
prakshepak,"	प्रक्षेपक
",प्रक्षेपक
pratigya,"	प्रतिज्ञा
",प्रतिज्ञ
prtigyaa,"	प्रतिज्ञा
",प्रतिज्ञा
pratibhutiyan,"	प्रतिभूतियां
",प्रतिभूतियां
pratiyon,"	प्रतियों
",प्रतियों
prativaad,"	प्रतिवाद
",प्रतिवाद
prativad,"	प्रतिवाद
",प्रतिवाद
prativadi,"	प्रतिवादी
",प्रतिवादी
pratishat,"	प्रतिशत
",प्रतिष्ट
praneet,"	प्रनीत
",प्रणीत
pranit,"	प्रनीत
",प्रणित
prapaat,"	प्रपात
",प्रपात
prapat,"	प्रपात
",प्रपत
prapaaton,"	प्रपातों
",प्रपातों
prapaton,"	प्रपातों
",प्रपतों
prabodhini,"	प्रबोधिनी
",प्रबोधिनी
prayaasrat,"	प्रयासरत
",प्रयस्त्र
prayasarat,"	प्रयासरत
",प्रयस्रत
pradarshan,"	प्रर्दशन
",प्रदर्शन
prardashan,"	प्रर्दशन
",प्रदर्शन
pravati,"	प्रवत्ति
",प्रवती
pravatti,"	प्रवत्ति
",प्रवत्ति
prashaasanik,"	प्रशासनिक
",प्रशानसिक
prashasanik,"	प्रशासनिक
",प्रशानसिक
prashasnik,"	प्रशासनिक
",प्रशांसिक
prashaasanon,"	प्रशासनों
",प्रशासनों
prashansanon,"	प्रशासनों
",प्रशंसनों
prashasanon,"	प्रशासनों
",प्रशासनों
prashikshu,"	प्रशिक्षु
",प्रशिक्षु
prastaavon,"	प्रस्तावों
",प्रस्तावों
prastavon,"	प्रस्तावों
",प्रस्तावों
prahlaad,"	प्रहलाद
",प्रहालाद
prahlad,"	प्रहलाद
",प्रहालद
prahasan,"	प्रहसन
",प्रहासन
prahsan,"	प्रहसन
",प्रशान
prahaarak,"	प्रहारक
",प्रहारक
praharak,"	प्रहारक
",प्रहारक
prahad,"	प्रह्लाद
",प्राहद
prahlad,"	प्रह्लाद
",प्रहालद
privacy,"	प्राइवेसी
",प्रिवासी
praakkathan,"	प्राक्कथन
",प्रकाकथन
prakkathan,"	प्राक्कथन
",प्रकाकथन
praan,"	प्राण
",प्राण
pran,"	प्राण
",प्रण
pranon,"	प्राणों
",प्रणों
prathamik,"	प्राथमिक
",प्राथामिक
prathmik,"	प्राथमिक
",प्राथमिक
praathmikata,"	प्राथमिकता
",प्राथमिकता
prathmikta,"	प्राथमिकता
",प्राथमिकता
prathmiki,"	प्राथमिकी
",प्राथमिकी
pradhyapakon,"	प्राध्यापकों
",प्राध्यापकों
prapt,"	प्राप्त
",प्राप्त
prapta,"	प्राप्त
",प्राप्त
prapti,"	प्राप्ती
",प्रपति
praroop,"	प्रारूप
",प्रारूप
prarup,"	प्रारूप
",प्रारूप
priyamani,"	प्रियामणि
",प्रियमनी
proof,"	प्रूफ
",प्रूफ
pruf,"	प्रूफ
",प्रुफ
prekshakon,"	प्रेक्षकों
",प्रेक्षकों
prem,"	प्रेम
",प्रेम
premlata,"	प्रेमलता
",प्रेमलाता
prema,"	प्रेमा
",प्रेमा
premi,"	प्रेमी
",प्रेमी
profit,"	प्रॉफिट
",प्रोफिट
processing,"	प्रॉसेसिंग
",प्रोसेसिंग
programers,"	प्रोग्रामर्स
",प्रोग्रामर्स
programmers,"	प्रोग्रामर्स
",प्रोग्रामर्स
programs,"	प्रोग्रामर्स
",प्रोग्रास्म
proto,"	प्रोटो
",प्रोतो
propellant,"	प्रोपेलेंट
",प्रोपलेंट
propellent,"	प्रोपेलेंट
",प्रोपलेट
praudh,"	प्रौढ
",प्रौध
proud,"	प्रौढ
",प्रौड
plan,"	प्लेन
",प्लान
plane,"	प्लेन
",प्लाने
fund,"	फंड
",फुंड
funda,"	फंडा
",फूंडा
funding,"	फंडिंग
",फंडिंग
fandon,"	फंदों
",फंदों
fagua,"	फगुआ
",फागुआ
fatane,"	फटने
",फटने
phatane,"	फटने
",फटने
phatne,"	फटने
",फटने
fadfadata,"	फड़फड़ाता
",फड़फड़ता
phadphadata,"	फड़फड़ाता
",फड़फड़ता
fatehgadh,"	फतेहगढ़
",फतेहागढ़
fatehgarh,"	फतेहगढ़
",फटेहाघर
fabti,"	फब्ती
",फाबती
phabti,"	फब्ती
",फाबती
farse,"	फरसे
",फर्स
pharase,"	फरसे
",फरसे
pharse,"	फरसे
",फर्स
farheen,"	फरहीन
",फरहीन
farhin,"	फरहीन
",फरहीन
farth,"	फर्थ
",फर्थ
ferth,"	फर्थ
",फर्थ
pharth,"	फर्थ
",फर्थ
farmion,"	फर्मिऑन
",फरमियों
fermion,"	फर्मिऑन
",फर्मियों
firmian,"	फर्मिऑन
",फर्मियां
farookhabad,"	फर्रुखाबाद
",फरुखाबाद
farrukhabad,"	फर्रुखाबाद
",फरुकखाबाद
farukhabad,"	फर्रुखाबाद
",फरुखाबाद
farookhnagar,"	फर्रूखनगर
",फरुखानगर
farrukhnagar,"	फर्रूखनगर
",फरुकनाघर
farukhnagar,"	फर्रूखनगर
",फरुखनगर
falata,"	फलता
",फलता
falta,"	फलता
",फालता
phalata,"	फलता
",फलता
falne,"	फलने
",फलने
phalne,"	फलने
",फलने
falitarth,"	फलितार्थ
",फलितर्थ
phalitartha,"	फलितार्थ
",फलित्रथ
falibhoot,"	फलीभूत
",फलीभूत
falibhut,"	फलीभूत
",फलीभूत
phalibhoot,"	फलीभूत
",फलीभूत
favvara,"	फव्वारा
",फावरा
fawaara,"	फव्वारा
",फवारा
favvare,"	फव्वारे
",फववारे
fawaare,"	फव्वारे
",फवारे
favvaron,"	फव्वारों
",फवराओं
fawaaron,"	फव्वारों
",फवारों
faisala,"	फ़ैसला
",फैसला
faisla,"	फ़ैसला
",फैसला
follow,"	फ़ॉलो
",फोलो
faansi,"	फांसी
",फानसी
fansi,"	फांसी
",फैंसी
fatama,"	फातमा
",फटमा
fatma,"	फातमा
",फटमा
faaf,"	फाफ
",फाफ
phaaph,"	फाफ
",फाफ
farsi,"	फारसी
",फरसी
forcee,"	फारसी
",फोर्सी
farm,"	फार्म
",फर्म
form,"	फार्म
",फोर्म
farmic,"	फार्मिक
",फर्मिक
formic,"	फार्मिक
",फोर्मिक
formulae,"	फार्मूले
",फॉर्मुलाई
formule,"	फार्मूले
",फॉर्मूल
formuley,"	फार्मूले
",फॉर्मूली
pharmacy,"	फार्मेसी
",फरमासी
pharma,"	फार्मों
",फरमा
pharmon,"	फार्मों
",फरमों
farms,"	फार्म्स
",फर्म्स
finger,"	फिंगर
",फिंगर
fikra,"	फिक्र
",फिकरा
physician,"	फिजिशियन
",फिजिसिन
firti,"	फिरती
",फर्टी
fisla,"	फिसला
",फिसला
fislaa,"	फिसला
",फिसला
feeder,"	फीडर
",फीदर
fulaaye,"	फुलाए
",फुलाए
fulae,"	फुलाए
",फूलाए
fulay,"	फुलाए
",फूला
furti,"	फूर्ति
",फुर्ती
phurti,"	फूर्ति
",फुर्ती
fus,"	फूस
",फस
phoos,"	फूस
",फूस
phus,"	फूस
",फूस
feka,"	फेका
",फेका
fefada,"	फेफड़ा
",फेफाड़ा
fefda,"	फेफड़ा
",फेफड़ा
facial,"	फेशियल
",फसैल
fact,"	फैक्ट
",फैक्ट
federal,"	फैडरल
",फेडरल
failkar,"	फैलकर
",फैलकर
failaaiye,"	फैलाइए
",फैलाए
failaea,"	फैलाइए
",फैलाए
failaiya,"	फैलाइए
",फैलायि
failaiye,"	फैलाइए
",फैलाए
failegi,"	फैलेगी
",फैलेगी
font,"	फॉन्ट
",फॉंट
fogat,"	फोगाट
",फोगत
phogat,"	फोगाट
",फोगत
fod,"	फोड़
",फॉड
phod,"	फोड़
",फोड़
foda,"	फोड़ा
",फोडा
fodaa,"	फोड़ा
",फोड़ा
phoda,"	फोड़ा
",फोड़ा
fode,"	फोड़े
",फोड
phode,"	फोड़े
",फोड़े
fodo,"	फोड़ों
",फोडो
fodon,"	फोड़ों
",फोड़ों
phodo,"	फोड़ों
",फोड़ो
fortis,"	फोर्टिस
",फोर्टिस
fusion,"	फ्यूजन
",फुसियों
fuji,"	फ्यूजी
",फूजी
fyuji,"	फ्यूजी
",फ्यूजी
francisca,"	फ्रांसिस्का
",फ्रांसिस्का
franciska,"	फ्रांसिस्का
",फ्रांसिक्सा
fransiska,"	फ्रांसिस्का
",फ्रांसिस्का
francisco,"	फ्रांसिस्को
",फ्रांसिक्सो
francisko,"	फ्रांसिस्को
",फ्रांसिक्सो
fransisko,"	फ्रांसिस्को
",फ्रांसिस्कों
fringe,"	फ्रिंज
",फ्राइंग
friendship,"	फ्रेंडशिप
",फ्रेंदशीप
frost,"	फ्रॉस्ट
",फ्रॉस्ट
flin,"	फ्लिन
",फ्लाइन
flynn,"	फ्लिन
",फ्लाइन
flesh,"	फ्लेश
",फ्लेश
bang,"	बंग
",बंग
bung,"	बंग
",बंग
bangbandhu,"	बंगबंधु
",बांगबंधु
bangbhang,"	बंगभंग
",बांगभांग
bangash,"	बंगश
",बंगाश
bangsh,"	बंगश
",बांगश
bantane,"	बंटने
",बंटाने
bantne,"	बंटने
",बंटने
bandhati,"	बंधती
",बंधती
bandhti,"	बंधती
",बंधती
bandhan,"	बंधान
",बंधन
bandhuon,"	बंधुओं
",बंधुओं
bamba,"	बंबा
",बांबा
mumba,"	बंबा
",मुंबा
bakaayon,"	बकायों
",बकायों
bakayon,"	बकायों
",बकायों
bakaul,"	बकौल
",बकौल
bakoul,"	बकौल
",बैकूल
baksa,"	बक्सा
",बकसा
baksi,"	बक्सी
",बकसी
bakse,"	बक्से
",बकसे
bakhshane,"	बख्शने
",बख़शाने
bakhshne,"	बख्शने
",बख़शने
bagad,"	बगड़
",बगड़
bagd,"	बगड़
",बग्द
bageechi,"	बगीची
",बगीची
bagichi,"	बगीची
",बगीची
bachat,"	बचत
",बचात
bachati,"	बचती
",बचाती
bachti,"	बचती
",बच्ती
bajana,"	बजना
",बजना
bajrangi,"	बजरंगी
",बजरंगी
bajaj,"	बजाज
",बजाज
batalvi,"	बटालवी
",बतालवी
badhachadhakar,"	बढ़ाचढ़ाकर
",बढ़ाचाधकर
badata,"	बढ़ाता
",बदता
badhaataa,"	बढ़ाता
",बढ़ता
badhata,"	बढ़ाता
",बढ़ता
badhaati,"	बढ़ाती
",बढ़ाती
badhati,"	बढ़ाती
",बढ़ती
badhayi,"	बढ़ायी
",बढ़ायी
badhav,"	बढ़ाव
",बढ़ाव
badhotari,"	बढ़ोतरी
",बधोतरी
badhotri,"	बढ़ोतरी
",बधोत्री
batlaae,"	बतलाए
",बतलाई
batlaaye,"	बतलाए
",बतलाये
batlae,"	बतलाए
",बतलाई
batlaye,"	बतलाए
",बतलाये
batlaakar,"	बतलाकर
",बतलाकार
batlakar,"	बतलाकर
",बतलाकार
badlapur,"	बदलापुर
",बदलापुर
badali,"	बदली
",बदली
badli,"	बदली
",बदली
badam,"	बदाम
",बदम
banva,"	बनवा
",बनवा
banvaa,"	बनवा
",बनवा
banaam,"	बनाम
",बनाम
banam,"	बनाम
",बनाम
bnaam,"	बनाम
",बनाम
baniya,"	बनिया
",बनिया
banu,"	बनू
",बानु
barpaayaa,"	बरपाया
",बरपाया
barpaya,"	बरपाया
",बरपाया
barsa,"	बरसा
",बरसा
barsaata,"	बरसाता
",बरसाता
barsaataa,"	बरसाता
",बरसाता
barsata,"	बरसाता
",बरसता
barhad,"	बरहद
",बरहद
baraat,"	बरात
",बरात
barat,"	बरात
",बरत
braat,"	बरात
",ब्रात
baraamad,"	बरामद
",बरामद
baramad,"	बरामद
",बरमद
bramad,"	बरामद
",भ्रमाद
baramade,"	बरामदे
",बरामदे
baramde,"	बरामदे
",बरामदे
bare,"	बरे
",बारे
birth,"	बर्थ
",बर्थ
baljeet,"	बलजीत
",बलजीत
baljit,"	बलजीत
",बालजीत
ballabh,"	बल्लभ
",बल्लाभ
balla,"	बल्ला
",बल्ला
balli,"	बल्ली
",बली
basava,"	बसावा
",बसवा
bastiyon,"	बस्तियों
",बस्तियों
bahroopiya,"	बहरूपिया
",बहरूपिया
bahrupiya,"	बहरूपिया
",बहरुपिया
bahamaas,"	बहामास
",बहमास
bahamas,"	बहामास
",बहमस
bahaav,"	बहाव
",बहाव
bahav,"	बहाव
",बहाव
bhav,"	बहाव
",भाव
bahavalpur,"	बहावलपुर
",बहावलपुर
bahawalpur,"	बहावलपुर
",बहावलपुर
bahuchara,"	बहुचरा
",बहुचारा
banthia,"	बांठिया
",बांथिया
banthiya,"	बांठिया
",बांथिया
bandhate,"	बांधते
",बंधते
bandhte,"	बांधते
",बंधते
banbi,"	बांबी
",बांबी
bombi,"	बांबी
",बोंबी
bounceron,"	बाउंसरों
",बाउंसरों
bowling,"	बाउलिंग
",बोलिंग
baku,"	बाकू
",बकू
bakuu,"	बाकू
",बकु
baag,"	बाग
",बाग
bag,"	बाग
",बाग
bagh,"	बाग
",बाघ
bagabani,"	बागबानी
",बागबानी
bagbani,"	बागबानी
",बागबानी
bagali,"	बागली
",बगली
bagli,"	बागली
",बगली
baagiyon,"	बागियों
",बागियों
bagiyon,"	बागियों
",बगियों
baago,"	बागो
",बागो
bago,"	बागो
",बागो
baji,"	बाज़ी
",बाजी
bazi,"	बाज़ी
",बाजी
bajaru,"	बाजारू
",बाजरू
bazaru,"	बाजारू
",बाजरू
bajuon,"	बाजुओं
",बाजूओं
badh,"	बाध
",बाढ़
badha,"	बाधा
",बढ़ा
baadhaaon,"	बाधाओं
",बाधाओं
baadhaon,"	बाधाओं
",बाधाओं
badhaaon,"	बाधाओं
",बढ़ाओं
badhaon,"	बाधाओं
",बढ़ाओं
baadhit,"	बाधित
",बाधित
badhit,"	बाधित
",बढ़ित
baani,"	बानी
",बानी
bani,"	बानी
",बानी
baapa,"	बापा
",बापा
baapaa,"	बापा
",बापा
bapa,"	बापा
",बापा
bapaa,"	बापा
",बपा
baabat,"	बाबत
",बाबत
babat,"	बाबत
",बबत
babt,"	बाबत
",बब्त
bayern,"	बायर्न
",बेयर्न
byrun,"	बायर्न
",बायरून
barah,"	बारह
",बाराह
baarahamaasee,"	बारहमासी
",बारहमासी
barahamasi,"	बारहमासी
",बारहमासी
barahmasi,"	बारहमासी
",बहरहमसी
barahsinga,"	बारहसिंगा
",बारासिंगा
barasingha,"	बारहसिंगा
",बरासिंघा
bala,"	बाला
",बला
baalti,"	बाल्टी
",बालती
balti,"	बाल्टी
",बलती
balty,"	बाल्टी
",बाल्टी
baldvin,"	बाल्डविन
",बालदवीं
baldwin,"	बाल्डविन
",बालदवीं
bavaji,"	बावजी
",बावजी
bavji,"	बावजी
",बाजवी
baawaraa,"	बावरा
",बावरा
bavra,"	बावरा
",बावरा
bawara,"	बावरा
",बावरा
baahulya,"	बाहुल्य
",बहुल्य
bahuly,"	बाहुल्य
",बहुल्य
bahulya,"	बाहुल्य
",बहुल्य
box,"	बाॅक्स
",बॉक्स
bikherati,"	बिखेरती
",बिखरती
bikherti,"	बिखेरती
",बिखरती
biggest,"	बिगेस्ट
",बिग्सेट्स
bichhua,"	बिछुआ
",बिछुआ
bichhuaa,"	बिछुआ
",बिछुआ
biji,"	बिजी
",बीजी
busy,"	बिजी
",बसी
buzy,"	बिजी
",बुझ्य
bipin,"	बिपिन
",बिपीन
bilae,"	बिलाई
",बिलाए
bilai,"	बिलाई
",बिलाई
billa,"	बिल्ला
",बिल्ला
billaa,"	बिल्ला
",बिल्ला
bilhaur,"	बिल्हौर
",बिलहौर
bisva,"	बिस्वा
",बिस्वा
biswa,"	बिस्वा
",बिस्वा
bag,"	बीएजी
",बाग
bikaner,"	बीकानेर
",बिकनेर
bikaneri,"	बीकानेरी
",बिकनेरी
bk,"	बीके
",बीकी
beejak,"	बीजक
",बीजक
bijak,"	बीजक
",बिजक
beef,"	बीफ
",बीफ
beem,"	बीम
",बीम
bim,"	बीम
",बिम
beemon,"	बीमों
",बीमों
bimon,"	बीमों
",बीमों
beerganj,"	बीरगंज
",बीरगंज
birganj,"	बीरगंज
",बीरगंज
beesavaan,"	बीसवां
",बीसवान
bisavan,"	बीसवां
",बीसवान
bisawan,"	बीसवां
",बीसवान
beast,"	बीस्ट
",बीस्ट
budvig,"	बुडविग
",बुडविग
budwig,"	बुडविग
",बुडविग
bull,"	बुल
",बुल
bulaao,"	बुलाओ
",बुलाओ
bulao,"	बुलाओ
",बुलाओ
bule,"	बुले
",बुले
bulletin,"	बुलेटिन
",बुलेटीन
brijesh,"	बृजेश
",ब्रीजेश
benvar,"	बेंवर
