------text-----	---predicted_word---	-----true_word-----
chithrkar	चित्रकर		चित्रकार
chitrkar	चित्रकार		चित्रकार
chipakane	चिपकने		चिपकने
chipakne	चिपकने		चिपकने
chipkane	चिपकने		चिपकने
chimati	चिमटी		चिमटी
chimti	चिमटी		चिमटी
chillane	चिल्लाने		चिल्लाने
chee	ची		ची
chi	ची		ची
chuka	चूका		चुका
chune	चुने		चुने
chunar	चुनार		चूनर
changed	चंगेद		चेंज्ड
chetti	चेतती		चेट्टी
chennai	चेनने		चेन्नई
chero	चेरो		चेरो
chest	चेस्ट		चेस्ट
championship	चमपियंशिप		चैंपियनशिप
chor	चोर		चोर
choro	चोरो		चोरों
choron	चोरों		चोरों
chauk	चौका		चौक
chowk	चोवा		चौक
chauka	चौका		चौका
chuka	चूका		चौका
chaukiyan	चौकियां		चौकियां
chauki	चौकी		चौकी
chaukhate	चौखते		चौखटे
chauguni	चौगुनी		चौगुनी
chauda	चौड़ा		चौड़ा
chaudah	चौदह		चौड़ा
chaudahavan	चौदहवान		चौदहवां
chaudhavan	चौधवान		चौदहवां
chaudhawan	चौदहवां		चौदहवां
chaupati	चौपती		चौपाटी
chupaty	चुपत्या		चौपाटी
chaupal	चौपाल		चौपाल
chaurai	चौराई		चौरई
chausinga	चौसिंग		चौसिंगा
chausingha	चौषिंह		चौसिंगा
chhagan	छागना		छगन
chhabi	छाबी		छबि
chhalla	छल्ला		छल्ला
chhallaa	छल्ला		छल्ला
chhaviyaan	छवियाँ		छवियाँ
chhaviyan	छवियां		छवियाँ
chhavi	छावी		छवी
cheh	चेह		छह
chhah	छाह		छह
chehon	चेहों		छहों
chhahon	छाहों		छहों
chhai	छाई		छाई
chhagla	छग्ला		छागला
chhajan	छजन		छाजन
chhaati	छाती		छाती
chhati	छटी		छाती
chhaapemaar	छापीमार		छापेमार
chhapemar	छापेमार		छापेमार
chheenk	छींका		छींक
chhink	छींका		छींक
chink	चिंका		छींक
chenkein	चेंकें		छींके
chhekein	छेकें		छींके
chhinke	छींके		छींके
chhinky	चींकी		छींके
chinke	चिंके		छींके
chhudaane	छुड़ाने		छुडाने
chhudane	छुड़ाने		छुडाने
chhupakar	छुपाकर		छुपकर
chhupkar	छुपकर		छुपकर
chhupkr	छुपक्र		छुपकर
chhupata	छुपात		छुपता
chhupta	छुप्ता		छुपता
chhuptaa	छुप्ता		छुपता
chhura	छुड़ा		छुरा
chhuraa	छुड़ा		छुरा
chhuree	छुड़ी		छुरी
chhuri	छुड़ी		छुरी
chhure	छुड़े		छुरे
chhootane	छूटने		छूटने
chhutane	छुट्टाने		छूटने
chhutne	छुट्टने		छूटने
chheter	छेटर		छेत्र
chhetr	छेत्र		छेत्र
chhetter	छेटर		छेत्र
chhetri	छेतरी		छेत्री
chhetthari	छेत्थरी		छेत्री
chhetthri	छेत्थरी		छेत्री
chai	चाय		छै
chhai	छाई		छै
chhe	छे		छै
jagaega	जगाएगा		जगाएगा
jagayega	जगाएगा		जगाएगा
jaghaega	जगहाग		जगाएगा
jgaayega	जगाएगा		जगाएगा
jgayegaa	जगाएगा		जगाएगा
jajaon	जजाओं		जजों
jajon	जाजों		जजों
jad	जड़ा		जड़
jadd	जद्दा		जड़
jaddit	जद्दित		जड़ित
jadeite	जादेत		जड़ित
jadet	जदेत		जड़ित
jadit	जड़ीता		जड़ित
jadein	जड़ें		जड़ें
jaden	जदें		जड़ें
jatara	जतारा		जतरा
jatra	जातरा		जतरा
jataati	जताती		जताती
jatatee	जताती		जताती
jatati	जताती		जताती
janagananaa	जनागन्नन		जनगणना
janaganna	जनागन्न		जनगणना
jangadnaa	जांगड़ना		जनगणना
janganana	जंगानन		जनगणना
janganna	जांगन्न		जनगणना
janajagran	जनाजग्रण		जनजागरण
janjaagran	जनजाग्रण		जनजागरण
janjagran	जनजाग्रण		जनजागरण
january	जनुर्य		जनवरी
janahaani	जनाहानी		जनहानि
janahani	जनाहणी		जनहानि
janhaani	जनहानी		जनहानि
janhani	जनहानी		जनहानि
jnhaani	जनहानी		जनहानि
jamaate	जमाते		जमाती
jamaati	जमाती		जमाती
jamati	जमती		जमाती
jamaaya	जमाया		जमाया
jamaeya	जमाया		जमाया
jamaya	जमाया		जमाया
jamayaa	जमाया		जमाया
jamuai	जमुआई		जमुई
jamuei	जमुए		जमुई
jamui	जमूई		जमुई
jai	जई		जय
jay	जाय		जय
jaidayal	जयदायल		जयदयाल
jayadayal	जयदायल		जयदयाल
jaydayal	जयदायल		जयदयाल
jaibaan	जयबान		जयबाण
jaiban	जयबन		जयबाण
jaybaan	जयबान		जयबाण
jayalalita	जयललित		जयललिता
jayalalitaa	जयललित		जयललिता
jayalalithaa	जयलालीत		जयललिता
jaylalita	जयलालित		जयललिता
jarakh	जरख		जरख
zarakh	जरख		जरख
jarda	जर्द		जर्दा
jardaa	जर्द		जर्दा
zarda	जर्द		जर्दा
jalagati	जलागति		जलगति
jalgati	जलगती		जलगति
jalgti	जलगती		जलगति
jalte	जलते		जलते
jalbharav	जलभराव		जलभराव
jalbhraav	जलभराव		जलभराव
jalbhrav	जलभर्व		जलभराव
jalvaayu	जलवायु		जलवायु
jalvayu	जलवायु		जलवायु
jalesar	जलेशर		जलेसर
jasmeet	जस्मीत		जसमीत
jasmit	जस्मिता		जसमीत
jassee	जस्सी		जस्सी
jassi	जस्सी		जस्सी
jamaanaa	जमाना		ज़माना
jamana	जमाना		ज़माना
zamaanaa	जमाना		ज़माना
zamana	जमाना		ज़माना
jaljale	जलजले		ज़लज़ले
zalzale	जलजले		ज़लज़ले
zee	जि		ज़ी
jubaan	जुबान		ज़ुबान
juban	जुबान		ज़ुबान
zuban	जुबान		ज़ुबान
jaanch	जांच		जाँच
jaaunch	जौंचा		जाँच
janch	जांच		जाँच
jaunch	जौंचा		जाँच
jaagriti	जाग्रीति		जागृति
jagriti	जगरीती		जागृति
jagruti	जगरूती		जागृति
jajamau	जजमाऊ		जाजमऊ
jajmau	जजमाऊ		जाजमऊ
jajmauu	जजमाऊ		जाजमऊ
jaat	जाता		जात
jat	जटा		जात
jaatak	जाटक		जातक
jatak	जतक		जातक
jaatakon	जाटकों		जातकों
jaatkon	जाटकों		जातकों
jatakon	जटकों		जातकों
jaatiyon	जातियों		जातियों
jatiyon	जातियों		जातियों
jaankaaron	जानकारों		जानकारों
jaankaron	जानकरों		जानकारों
jankaron	जानकरों		जानकारों
jaanam	जानम		जानम
janam	जन्मम		जानम
jaayke	जायके		जायके
jayke	जायके		जायके
jaawar	जावर		जावर
zawar	जवार		जावर
jing	जिंग		जिंग
gin	गिना		जिन
jeen	जीण		जिन
jin	जीना		जिन
ginee	गिनी		जिनी
jinee	जिनी		जिनी
jini	जिनी		जिनी
geneva	जिनेवा		जिनीवा
jeneva	जेनेवा		जिनीवा
jiniva	जिनीव		जिनीवा
gypsy	जिप्सी		जिप्सी
jimme	जिम्मे		जिम्मे
jiya	जिया		जिया
gic	जीईसी		जीआईसी
gr	ग्रा		जीआर
gm	जीएमए		जीएम
gsm	जीएसएम		जीएसएम
gtod	ग्टोड		जीतोड़
gtor	ग्टोर		जीतोड़
jeetod	जीतोड़		जीतोड़
jitod	जितोड़		जीतोड़
jean	जेना		जीन
jeen	जीण		जीन
jin	जीना		जीन
jeenon	जीनों		जीनों
jinon	जीनों		जीनों
jeepney	जीपनय		जीपनी
jipani	जिपनी		जीपनी
jeeyo	जीयो		जीयो
jio	जिओ		जीयो
jiyo	जियो		जीयो
jeera	जीर		जीरा
jira	जीर		जीरा
jeevant	जीवंत		जीवंत
jivant	जीवंत		जीवंत
jeevan	जीवन		जीवन
jeewan	जीवन		जीवन
jivan	जीवन		जीवन
jiwan	जीवन		जीवन
jeevanshaili	जीवनशैली		जीवनशैली
jivanshaili	जीवनशैली		जीवनशैली
jeevniyaan	जीवनियां		जीवनियां
jivaniya	जीवनीय		जीवनियां
jivaniyaan	जीवनियां		जीवनियां
jivaniyan	जीवनियां		जीवनियां
jeevraaj	जीवराज		जीवराज
jivraj	जीवराज		जीवराज
jua	जू		जुए
jue	जुए		जुए
juye	जुए		जुए
jutee	जुटी		जुटी
juti	जूती		जुटी
judaai	जुड़ाई		जुड़ाई
judae	जुड़ाए		जुड़ाई
judai	जुड़ाई		जुड़ाई
judaai	जुड़ाई		जुदाई
judai	जुड़ाई		जुदाई
junoon	जुनून		जुनून
junun	जुनुना		जुनून
junooni	जुनूनी		जुनूनी
jununi	जुनुनी		जुनूनी
jubair	ज़ुबैर		जुबेर
juber	ज़ुबैर		जुबेर
zubair	ज़ुबैर		जुबेर
juraab	जुराब		जुराब
jurab	जुराब		जुराब
julaahon	जुलाहों		जुलाहों
julahon	जुलाहों		जुलाहों
julmon	जुल्मों		जुल्मों
zulmon	जुल्मों		जुल्मों
jood	जूद		जूड
jud	जुदा		जूड
junagadh	जूनागढ़		जूनागढ
junagarh	जूनागढ़		जूनागढ
junior	जुनीयर		जूनियर
jealous	जील्स		जूलूस
juloos	जुलूस		जूलूस
julus	जुलूस		जूलूस
jetha	जेठ		जेठा
jenner	जेनर		जेनर
generic	जेनेरिक		जेनरिक
jenrick	जेनरिक		जेनरिक
generat	जनरेट		जेनरेट
generate	जनरेट		जेनरेट
jenee	जिनी		जेनी
jenni	जेनी		जेनी
jenny	जेनी		जेनी
james	जम्स		जेम्स
jeremy	जेरेमी		जेरेमी
gerome	जिरोम		जेरोम
jerome	जेरोम		जेरोम
jacks	जैक्स		जैक्स
jain	जैं		जैन
gene	जेन		जैने
jaine	जैने		जैने
jaino	जैं		जैनों
jainon	जैंनों		जैनों
jerry	जेरी		जैरी
jasper	जसपर		जैस्पर
jogging	जोगिंग		जॉगिंग
johnson	जानसन		जॉनसन
jobs	जोब्स		जॉब्स
jockey	जॉके		जोकि
joki	जोकी		जोकि
jokhim	जोखीम		जोखिम
joddta	जोड़ता		जोड़ता
jodta	जोडता		जोड़ता
jorhta	जोडता		जोड़ता
jodiyon	जोड़ियों		जोड़ियों
jodo	जोडो		जोड़ो
jaun	जौन		जौं
gyatavya	ज्ञातव्य		ज्ञातव्य
gyatvy	ज्ञातव्य		ज्ञातव्य
gyapit	ज्ञापित		ज्ञापित
jyotiba	ज्योतिब		ज्योतिबा
joint	जॉइंट		ज्वाइंट
jvar	जवर		ज्वार
jwar	ज्वर		ज्वार
jvaaron	जवारों		ज्वारों
jvaron	जवरों		ज्वारों
jwaron	जवरों		ज्वारों
jewellers	ज्वेलर्स		ज्वेलर्स
jh	झा		झ
jha	झा		झ
jhalakti	झलकती		झलकती
jhalkati	झलकती		झलकती
jhalla	झल्ला		झल्ला
jhankana	झांकना		झांकना
jhankna	झंकना		झांकना
jheel	झील		झील
jhil	झीला		झील
jheelon	झीलों		झीलों
jhilon	झीलों		झीलों
jhuthala	झूठला		झुठला
jhuthla	झूथला		झुठला
jhuthalane	झूठलने		झुठलाने
jhuthlane	झुठलने		झुठलाने
tankaar	टंकार		टंकार
tankar	टैंकर		टंकार
takara	ताकर		टकरा
takra	टाकर		टकरा
takaraon	टकराओं		टकरावों
takravon	तकरावों		टकरावों
tapakti	तपकती		टपकती
tapkati	तपकती		टपकती
time	टाइम		टाइम
timer	टाइमर		टाइमर
taoo	टाउ		टाऊ
tau	ताऊ		टाऊ
tapoowo	तपूवो		टापुओं
tapuon	तापुओं		टापुओं
tapuwo	तपुरो		टापुओं
tied	तिड़		टायर्ड
tired	तिराद		टायर्ड
tyred	तायर्ड		टायर्ड
tarch	तर्च		टार्च
torch	टॉर्च		टार्च
tik	टिका		टिक
teap	टीप		टिप
tip	टीप		टिप
tippanikar	तिप्पनिकार		टिप्पणीकार
tippnikar	टिप्पणिकार		टिप्पणीकार
tivolee	तिवाली		टिवोली
tivoli	तिवाली		टिवोली
teekamgarh	तीकमगढ़		टीकमगढ़
tikamgarh	तीकमगढ़		टीकमगढ़
teekon	टीकों		टीकों
tikon	टीकों		टीकों
two	टू		टु
tension	टेंसन		टेंशन
tenis	टेनिस		टेनिस
tennis	टेंसिस		टेनिस
taste	तासते		टेस्ट
test	टेस्ट		टेस्ट
tasting	टास्टिंग		टेस्टिंग
testing	टेस्टिंग		टेस्टिंग
tainin	टैनिन		टैनिन
tenin	टेनिन		टैनिन
tanish	तनिश		टैनिस
tennis	टेंसिस		टैनिस
taboo	तबू		टैबू
taiboo	तैबू		टैबू
taobao	तादाओ		टैबू
tonic	टोनिक		टॉनिक
tonga	तोंग		टोंगा
toka	टॉक		टोका
tuesday	तुसदे		ट्यूजडे
tuning	ट्यूनिंग		ट्यूनिंग
tuberculosis	ट्यबर्कुलिस		ट्यूबरक्यूलोसिस
tuberkyulosis	ट्यबर्कियलोसिस		ट्यूबरक्यूलोसिस
truck	ट्रक		ट्रक
trangistor	ट्रांजिस्टर		ट्रांजिस्टर
tranjister	ट्रांजिस्टर		ट्रांजिस्टर
transistor	ट्रांसिस्टर		ट्रांजिस्टर
transfer	ट्रैंफर		ट्रान्सफर
tribunal	ट्रिबुनल		ट्रिब्युनल
tribunal	ट्रिबुनल		ट्रिब्यूनल
trubyunal	ट्रिब्यूनल		ट्रिब्यूनल
truth	तृथ		ट्रुथ
tuth	तूथ		ट्रुथ
traded	ट्रेड		ट्रेडेड
trabal	त्रेबला		ट्रेबल
trebal	त्रेबल		ट्रेबल
trouble	ट्रबल		ट्रेबल
traip	ट्रैप		ट्रैप
trap	ट्रेप		ट्रैप
trot	ट्रोत		ट्रॉट
trott	ट्रॉट		ट्रॉट
thakkar	ठक्कर		ठक्कर
thakkr	ठक्कर		ठक्कर
thaharne	ठहरने		ठहरने
thahrane	ठहराने		ठहरने
theharne	ठहरने		ठहरने
thikane	ठिकाने		ठिकाने
thumari	थुमारी		ठुमरी
thumri	थुमरी		ठुमरी
theinga	ठेंग		ठेंगा
thenga	ठेंग		ठेंगा
thengaa	ठेंग		ठेंगा
daglas	डेग्लास		डगलस
douglas	डॉगलास		डगलस
dabhara	दाभार		डभरा
dabhra	दाभरा		डभरा
dabhoi	दभाई		डभोई
dam	दम		डम
dum	दुम		डम
darate	डरते		डराते
daratey	डरते		डराते
daravani	दरावनी		डरावनी
darawani	दरावनी		डरावनी
dravani	द्रवानी		डरावनी
down	दाउन		डाउन
daak	डाक		डाक
dak	डक		डाक
daka	डक		डाका
dabi	दबी		डाबी
dabolim	डाबोलियम		डाबोलिम
dinosaur	दिनोसौर		डायनासोर
diaries	डायरीज		डायरीज
dit	डीटा		डिट
depthiriya	डिप्थिरिया		डिप्थीरिया
diphtheria	दीप्तहरी		डिप्थीरिया
de	डीईए		डीई
dealership	डिलर्शिप		डीलरशिप
dvc	डीएवसी		डीवीसी
dubaana	दुबान		डुबाना
dubana	दूबना		डुबाना
dubona	डूबों		डुबोना
dulne	दुलने		डुलने
doonarpur	दूनरपुर		डूंगरपुर
doongarpur	दुंगरपुर		डूंगरपुर
dungarpur	दुंगरपुर		डूंगरपुर
dungerpur	दुंगरपुर		डूंगरपुर
dubana	दूबना		डूबना
dubna	डूबना		डूबना
dangerous	डेंजरूस		डेंजरस
daisy	दैस्य		डेजी
dazy	दज्य		डेजी
deji	देजी		डेजी
deputy	डिप्टी		डेप्युटी
davidson	दविद्सों		डेविडसन
devidson	डेविड्सन		डेविडसन
davey	डेव		डेवी
devi	देवी		डेवी
dewey	डेवे		डेवी
destination	डिस्टिनेशन		डेस्टिनेशन
datson	दत्सों		डैटसन
datsun	दत्सुन		डैटसन
daddy	दद्दाय		डैडी
dark	डार्क		डॉर्क
dork	डोर्क		डॉर्क
dose	डोस		डोज
domenic	डोमेनिका		डोमेनिक
doranda	डोरंड		डोरंडा
dolane	डोलने		डोलने
dolne	डोलने		डोलने
dual	डुएल		ड्युअल
duak	डुक		ड्यूक
duke	डूके		ड्यूक
drame	ड्रेम		ड्रामे
dramen	ड्रमैन		ड्रामे
drager	ड्रेजर		ड्रेजर
dredger	ड्रेजर		ड्रेजर
dreijer	ड्रैजर		ड्रेजर
dhakaal	ढकाल		ढकाल
dhakal	ढकल		ढकाल
dhakkal	ढक्कल		ढकाल
dhkal	ढकाल		ढकाल
dhale	ढाले		ढले
dhoondh	धूंध		ढूंढ
dhundh	धुंध		ढूंढ
dhoondhata	धूंधता		ढूंढता
dhundhata	धुंधता		ढूंढता
dhundhta	धुंधता		ढूंढता
dhoondhi	धूंधी		ढूंढी
dhundhi	धुंधी		ढूंढी
tanjavur	तंजावूर		तंजावुर
thanjavur	तंजावूर		तंजावुर
tantr	तांत्र		तंत्र
tantra	तांत्र		तंत्र
tantrikao	तांत्रिकों		तंत्रिकाओं
tantrikaon	तंत्रिकाओं		तंत्रिकाओं
tantro	तंत्रों		तंत्रों
tantron	तंत्रों		तंत्रों
tagade	तगड़े		तगड़े
tagde	तगड़े		तगड़े
tadipaar	तादीपार		तड़ीपार
tadipar	तादीपर		तड़ीपार
tani	तानी		तनी
tapan	तपन		तपन
tarafa	तराफ		तरफा
tarfa	तरफा		तरफा
tarabganj	तरबगंज		तरबगंज
taras	तारस		तरस
taraash	ताराश		तराश
tarash	ताराश		तराश
tarashay	ताराशय		तराशे
tarashe	तराशे		तराशे
tareeko	तारीकों		तरीको
tariko	तारीकों		तरीको
tark	तर्क		तर्क
tarkvaad	तर्कवाद		तर्कवाद
tarkvad	तर्कवाद		तर्कवाद
tarkwaad	तर्कवाद		तर्कवाद
tarko	टर्को		तर्कों
tarkon	टर्कों		तर्कों
talabgaar	तलबगार		तलबगार
talabgar	तलबगार		तलबगार
talbagaar	तलबागार		तलबगार
talbagar	तलबागड़		तलबगार
talawe	तलावे		तलवे
talve	तलवे		तलवे
talawon	तलावों		तलवों
talvon	तलवों		तलवों
tahakhana	तहखाना		तहखाना
tahkhaana	तहखान		तहखाना
tahkhana	तहखाना		तहखाना
taantaa	टांट		तांता
tanta	टांट		तांता
tambe	तांबे		तांबे
tanbe	टांबे		तांबे
taaja	ताज		ताजा
taajaa	ताज		ताजा
taaza	ताज		ताजा
taja	ताज		ताजा
taza	ताज		ताजा
tansen	टांसेन		तानसेन
taapmaanon	तापमानों		तापमानों
tapmano	तापमानों		तापमानों
tapmanon	तपमानों		तापमानों
taapti	तापति		ताप्ती
tapti	तप्ति		ताप्ती
tarabai	तरबाई		ताराबाई
taseer	तसीर		तासीर
tasir	तासीर		तासीर
taahi	ताही		ताहि
tahi	ताही		ताहि
tikone	टिकोन		तिकोने
tirupati	तिरुपति		तिरूपति
tiwari	तिवाड़ी		तिवारी
ti	ति		ती
teer	तीर		तीर
tir	तीरा		तीर
teeron	तीरों		तीरों
tiron	तीरों		तीरों
tirthatan	तीर्थटन		तीर्थाटन
tungnath	तूंगनाथ		तुंगनाथ
tughlaq	तुथलाक		तुगलक
tuglak	तुग्लक		तुगलक
tughlakabad	तुथलाकाबड़		तुगलकाबाद
tughlaqabad	तुथलाकाबाद		तुगलकाबाद
tuglakabad	तुगलाकाबाद		तुगलकाबाद
tugalaki	तुगुलकी		तुगलकी
tugalki	तुगालकी		तुगलकी
tuglaki	तुग्लकी		तुगलकी
tufail	तूफ़ैल		तुफैल
tejaji	तेजजी		तेजाजी
teji	तेज़ी		तेजी
tel	टेल		तेल
telon	टेलों		तेलों
to	तो		तो
toh	तोह		तो
taul	तौला		तौल
tyohaar	त्योहार		त्यौहार
tyohar	त्योहार		त्यौहार
tyoihar	त्यौहार		त्यौहार
tyauharon	त्याहारों		त्यौहारों
tyoharon	त्योहारों		त्यौहारों
tyoiharon	त्यौहारों		त्यौहारों
trijata	त्रिजता		त्रिजटा
trijta	तृजता		त्रिजटा
triya	त्रिया		त्रिया
tremasik	ट्रैमासिक		त्रैमासिक
trimasik	त्रिमासिक		त्रैमासिक
tse	ते		त्से
thaki	थकी		थकी
thki	थकी		थकी
tharti	थर्टी		थर्टी
thirty	थिर्टी		थर्टी
thane	ठाणे		थाणे
thaanvi	ठांवी		थानवी
thanvi	ठांवी		थानवी
theateron	थीटरों		थिएटरों
theatron	थीतरों		थिएटरों
theaters	थीटर्स		थिएटर्स
theater	थीटर		थियेटर
theatre	थिअरे		थियेटर
theateron	थीटरों		थियेटरों
theatron	थीतरों		थियेटरों
thitron	थितरों		थियेटरों
theaters	थीटर्स		थियेटर्स
theatrs	थीटर्स		थियेटर्स
thiyeters	थीयर्सर्स		थियेटर्स
thirake	थिराके		थिरके
thirke	थिरके		थिरके
thief	थीफ़		थीफ
then	थें		थेन
theni	ठेनी		थेनी
thailee	ठैली		थैली
thaili	थाइली		थैली
thaile	ठैले		थैले
dang	डैंग		दंग
danga	डैंग		दंगा
dangon	दंगों		दंगों
dampati	डामपति		दंपति
danpati	डांपती		दंपति
dampatiyon	दंपतियों		दंपतियों
dampattiyon	दंपत्तियों		दंपतियों
danptiyon	दंपतियों		दंपतियों
dadreva	दद्रेव		ददरेवा
dadrewa	दद्रेव		ददरेवा
damoh	दमोह		दमोह
dardara	दरदार		दरदरा
dardraa	दरद्र		दरदरा
durdhara	दूरदार		दरदरा
darmiyaan	दरमियां		दरमियान
darmiyan	दरमियान		दरमियान
darjano	दर्जनों		दर्जनों
darjanon	दर्जनों		दर्जनों
darp	डीआरपीएप		दर्प
darra	डर		दर्रा
dalbadal	दलबदल		दलबदल
dalbadl	दलबदला		दलबदल
dali	दली		दली
dastaanaa	दस्ताना		दस्ताना
dastana	दस्ताना		दस्ताना
dastavej	दस्तावेज़		दस्तावेज
dahan	दहना		दहन
dahal	डाहल		दहल
da	डीडी		दा
daakhil	दाखिल		दाखिल
dakhil	दाखिला		दाखिल
daakhile	दाखिले		दाखिले
dakhile	दखीले		दाखिले
daataa	दाता		दाता
data	डाटा		दाता
dadari	दादरी		दादरी
daanshil	दांशील		दानशील
danshil	दंशील		दानशील
daabholkar	दाभोलकर		दाभोलकर
dabholkar	दाभोलकर		दाभोलकर
damale	डमले		दामले
damle	दमले		दामले
dayitv	दायित्व		दायित्व
dayitva	दायित्व		दायित्व
dayitwa	दायित्व		दायित्व
dayitvon	दायित्वों		दायित्वों
dayityon	दायित्यों		दायित्वों
darul	दारुल		दारूल
daav	दावा		दाव
daaw	दावा		दाव
dav	दवा		दाव
daw	दवा		दाव
daah	दाह		दाह
dah	दहा		दाह
dikhla	दिखला		दिखला
dikhlaa	दिखला		दिखला
dikhaaiye	दिखाइए		दिखाइये
dikhaiye	दिखाइए		दिखाइये
dikhaai	दिखाई		दिखाई
dikhai	दिखाई		दिखाई
dikhayi	दिखाई		दिखाई
dikhaaee	दिखाए		दिखाईं
dikhaai	दिखाई		दिखाईं
dikhaain	दिखाइना		दिखाईं
dikhaee	दिखाई		दिखाईं
dikhai	दिखाई		दिखाईं
dikhayin	दिखाइना		दिखाईं
dikhai	दिखाई		दिखायी
dikhayi	दिखाई		दिखायी
dikhaai	दिखाई		दिखार्इ
dikhae	दिखाए		दिखार्इ
dikhai	दिखाई		दिखार्इ
dikhayi	दिखाई		दिखार्इ
dita	डीटा		दिता
ditaa	डीटा		दिता
dinaank	दिनांक		दिनांक
dinank	डीनका		दिनांक
dirham	दीरहम		दिरहम
dilaaye	दिलाए		दिलाये
dilaye	दिलाए		दिलाये
deewani	दीवानी		दिवानी
diwani	दीवानी		दिवानी
divy	दिव्य		दिव्य
divya	दिव्य		दिव्य
divyata	दीव्यता		दिव्यता
divya	दिव्य		दिव्या
deepan	दीपन		दीपन
deepn	दीप्न		दीपन
dipan	दीपन		दीपन
deepsingh	दीप्सिंह		दीपसिंह
dipsingh	दीपसिंह		दीपसिंह
deepika	दीपिक		दीपिका
dipika	दीपिक		दीपिका
deeya	दीय		दीया
diya	दिया		दीया
dukaanon	दुकानों		दुकानों
dukanon	दुकानों		दुकानों
dukke	डूके		दुक्के
dukhan	दुखाना		दुखन
dukhit	दुखित		दुखित
dukhiyon	दुखियों		दुखियों
dukhon	दूखों		दुखों
dubhashiyon	दुभाषियों		दुभाषियों
durgun	दुर्गुन		दुर्गुण
durghatna	दुर्घटना		दुर्घटना
durghtna	दूर्घतना		दुर्घटना
duneerti	दुनीरती		दुर्नीति
durniti	दूर्णति		दुर्नीति
durbhiksh	दूरभीक्षा		दुर्भिक्ष
duvidhaaen	दुविधाएं		दुविधाएं
duvidhaayein	दुविधाएं		दुविधाएं
duvidhaen	दुविधाएं		दुविधाएं
duwaidhaayein	दुवैधाएं		दुविधाएं
dune	डूने		दूने
doordarshan	दूरदर्शन		दूरदर्शन
durdarshan	दूरदर्शन		दूरदर्शन
dradh	दृद्ध		दृढ़
dridh	धृध		दृढ़
dekhoge	देखोगे		देखोगे
denevaali	देनेवाली		देनेवाली
denevali	देनेवाली		देनेवाली
denewaali	देनेवाली		देनेवाली
denewali	देनेवाली		देनेवाली
deonar	डेयनर		देवनार
devnaar	देवनार		देवनार
devnar	देवनार		देवनार
devaapur	देवापुर		देवापुर
devapur	देवपुर		देवापुर
devi	देवी		देवी
devisingh	देविसिंह		देवीसिंह
devisinh	देविसिंह		देवीसिंह
deshkaal	देशकाल		देशकाल
deshkal	देशकाल		देशकाल
deshke	देशके		देशके
desai	देसई		देसाई
doge	डोगे		दोगे
dvadash	द्वादशा		द्वादश
dwaadas	द्वादस		द्वादश
dvivedi	द्विवेदी		द्विवेदी
dwivedi	द्विवेदी		द्विवेदी
dhande	धंडे		धंधे
dhandhe	धंधे		धंधे
dhndhe	ढंढे		धंधे
dhandhon	धंधों		धंधों
dhandon	धांडों		धंधों
dhakelte	ढकेलते		धकेलते
dhkelate	ढकेलते		धकेलते
dhatana	ढातना		धटना
dhatna	ढाटना		धटना
dhankuber	धानकुबर		धनकुबेर
dhanadhany	धनाधन्य		धनधान्य
dhandhaanya	धांधन्य		धनधान्य
dhandhany	धांधन्य		धनधान्य
dhandhanya	धांधन्य		धनधान्य
dhamkaataa	धमकाता		धमकाता
dhamkata	धमकता		धमकाता
dhamm	धम्मा		धम्म
dhamma	धम्मा		धम्मा
dhammaa	धम्मा		धम्मा
dharmnath	धर्मनाथ		धर्मनाथ
dharmraj	धर्मृत		धर्मराज
dharmesh	धर्मेश		धर्मेश
dhasmaanaa	धस्मान		धस्माना
dhasmana	धासमन		धस्माना
dhaak	ढाका		धाक
dhak	ढका		धाक
dhaaga	ढागा		धागा
dhaagaa	ढागा		धागा
dhaga	ढागा		धागा
dhaatuein	धातुएं		धातुएं
dhaatuyein	धातुएं		धातुएं
dhtuen	धुतुओं		धातुएं
dhaarak	धारक		धारक
dharak	धारक		धारक
dhaari	धारी		धारी
dhari	धारी		धारी
dhuan	धुंआ		धुआं
dhunaai	धुनाई		धुनाई
dhunai	धुनाई		धुनाई
dhuriya	धुरिया		धुरिया
dhuriyaa	धुरिया		धुरिया
dhuni	धूणी		धूनी
dhairyavaan	धैर्यवान		धैर्यवान
dhairyawan	धैर्यवान		धैर्यवान
dhiryavan	धीरयवान		धैर्यवान
dhiryawaan	धीरयवान		धैर्यवान
dhokebaaj	धोखेबाज		धोखेबाज
dhokebaaz	धोखेबाज		धोखेबाज
dhokebaj	धोखेबाज		धोखेबाज
dhokebaz	धोखेबाज		धोखेबाज
dhokhebaaj	धोखेबाज		धोखेबाज
dhokhebaj	धोखेबाज		धोखेबाज
dhona	धों		धोना
dhonaa	धों		धोना
dhoraaji	धोराजी		धोराजी
dhoraji	धोराजी		धोराजी
dhoron	धोरों		धोरों
dhyeyavaadi	ध्यावादी		ध्येयवादी
dhyeywadi	ध्यावादी		ध्येयवादी
dyeyvadi	द्यायवादी		ध्येयवादी
dhrupad	ध्रुपदा		ध्रुपद
drupad	द्रुपद		ध्रुपद
nandanvan	नंदनवान		नंदनवन
nadsa	नाद्स		नक्सल
naksal	नक्सल		नक्सल
naxal	नंकल		नक्सल
naksalavaad	नकसलावाद		नक्सलवाद
naksalwaad	नकसलवाद		नक्सलवाद
naksalwad	नक्सलवाद		नक्सलवाद
