text,truth value,predicted value
",नृत्यों
nrutyon,"	नृत्यों
",नृत्यों
neco,"	नेको
",नेको
neko,"	नेको
",नेको
nectar,"	नेक्टर
",नेक्टर
neg,"	नेग
",नेग
nega,"	नेग
",नेग
networking,"	नेटवर्किग
",नेटवर्किंग
neto,"	नेटो
",नेटो
neta,"	नेता
",नेटा
nemo,"	नेमो
",नेमो
nelsan,"	नेल्सन
",नेल्सन
nelson,"	नेल्सन
",नेल्सन
nations,"	नेशंस
",नाइशंस
nehara,"	नेहरा
",नेहर
nehra,"	नेहरा
",नेहर
naino,"	नैनो
",नाइनों
nano,"	नैनो
",नानो
naivedh,"	नैवेद्य
",नायवेद
naivegh,"	नैवेद्य
",नाइवेघ
nevedya,"	नैवेद्य
",नेवेद्य
nominate,"	नॉमिनेट
",नोमीनेट
naukari,"	नोकरी
",नौकरी
naukri,"	नोकरी
",नौकरी
nokari,"	नोकरी
",नोकरी
nokri,"	नोकरी
",नोकरी
notes,"	नोट्स
",नोटीस
nora,"	नोरा
",नोर
nori,"	नोरी
",नोरी
nauner,"	नौनेर
",नौनर
nauvahan,"	नौवहन
",नवहाहन
naushad,"	नौशाद
",नौशद
panchaang,"	पंचांग
",पंचांग
panchang,"	पंचांग
",पंचांग
punchang,"	पंचांग
",पंचांग
punjab,"	पंजाब
",पंजब
punjabiyon,"	पंजाबियों
",पुंजबियों
pantar,"	पंटर
",पंतर
panter,"	पंटर
",पैंटर
punter,"	पंटर
",पंटर
pakaayein,"	पकाएं
",पकाएं
pakaayen,"	पकाएं
",पकाएं
pakaen,"	पकाएं
",पकाएं
pakayen,"	पकाएं
",पकाएं
pakaude,"	पकौड़े
",पकाउड़े
pakshapat,"	पक्षपात
",पश्चापत
pakshpaat,"	पक्षपात
",पक्षपात
pakshpat,"	पक्षपात
",पक्षपता
pagabadha,"	पगबाधा
",पगाबधा
pagbadha,"	पगबाधा
",पग्गाध
pagalaa,"	पगला
",पागल
pagla,"	पगला
",पगला
pachaataa,"	पचाता
",पचाता
pachata,"	पचाता
",पचाता
patakkar,"	पटककर
",पतक्कर
patkathaayein,"	पटकथाएं
",पटकथाएं
patkathaein,"	पटकथाएं
",पटकथाएं
patkathayen,"	पटकथाएं
",पटकथाएं
patki,"	पटकी
",पतकी
pataraani,"	पटरानी
",पतरानी
patrani,"	पटरानी
",पत्रणी
patavaari,"	पटवारी
",पटवारी
patwari,"	पटवारी
",पटवारी
pataakshep,"	पटाक्षेप
",पैटक्शेप
patachep,"	पटाक्षेप
",पताचेप
patakshep,"	पटाक्षेप
",पैटक्षेप
patiya,"	पटिया
",पटिया
patiyaa,"	पटिया
",पटिया
padaraunaa,"	पडरौना
",पदारौण
padrauna,"	पडरौना
",पद्रौण
padega,"	पड़ेगा
",पड़ेगा
padegaa,"	पड़ेगा
",पड़ेगा
padha,"	पढ़ा
",पढ़
padhaa,"	पढ़ा
",पढ़
padhaataa,"	पढ़ाता
",पढ़ाता
padhata,"	पढ़ाता
",पढ़ता
patili,"	पतीली
",पतीली
padamawati,"	पदमावती
",पद्मावती
padmavati,"	पदमावती
",पद्मावती
padmawati,"	पदमावती
",पद्मावती
padadhikari,"	पदाधिकारी
",पदाधिकारी
panapnaa,"	पनपना
",पनपना
panpana,"	पनपना
",पनपन
panaamaa,"	पनामा
",पनाम
panama,"	पनामा
",पन्म
paneer,"	पनीर
",पनीर
pammi,"	पम्मी
",पाम्मी
pammu,"	पम्मी
",पेममू
pummi,"	पम्मी
",पुम्मी
pummy,"	पम्मी
",प्यमी
pardesiyon,"	परदेसियों
",परदेशियों
pardesi,"	परदेसी
",पर्देशी
parva,"	परवा
",पर्व
parvaa,"	परवा
",पर्व
parwa,"	परवा
",परवा
parwaa,"	परवा
",परवा
paraadheen,"	पराधीन
",पराधीन
paraadhin,"	पराधीन
",पराधीन
paradheen,"	पराधीन
",पराधीन
paradhin,"	पराधीन
",पाराधीन
parikalpit,"	परिकल्पित
",परीकल्पित
parimal,"	परिमल
",परिमाल
parishad,"	परिषद
",परिशाद
parishadiy,"	परिषदीय
",परिशादिया
parishadiya,"	परिषदीय
",परिशादिया
parishadon,"	परिषदों
",परिशदों
parikhaen,"	परीक्षाएं
",परीक्षें
parikshaayein,"	परीक्षाएं
",परीक्षाएं
parikshaen,"	परीक्षाएं
",परीक्षाएं
parosane,"	परोसने
",पैरोसन
parosne,"	परोसने
",परोसने
parda,"	पर्दा
",परदा
pardaa,"	पर्दा
",परदा
purple,"	पर्पल
",पूर्पले
palatne,"	पलटने
",पलात्ने
paltane,"	पलटने
",पल्टने
palaari,"	पलारी
",पलारी
palari,"	पलारी
",पलारी
pale,"	पले
",पाले
palmonari,"	पल्मोनरी
",पाल्मोनरी
pulmonary,"	पल्मोनरी
",पुल्मोनरी
plus,"	पल्स
",प्लस
pulse,"	पल्स
",पुलसे
pashtun,"	पश्तून
",पश्चुन
pashtuun,"	पश्तून
",पश्चुन
pahan,"	पहन
",पहन
pehan,"	पहन
",पहन
pahantaa,"	पहनता
",पहंत
pahnata,"	पहनता
",पहनाता
pehnate,"	पहनता
",पहनते
pahanate,"	पहनते
",पहनते
pahante,"	पहनते
",पहंते
pehnate,"	पहनते
",पहनते
pahnaakar,"	पहनाकर
",पहनाकर
pahnakar,"	पहनाकर
",पहनाकर
pehnakar,"	पहनाकर
",पहनाकर
pahnaati,"	पहनाती
",पहनती
pahnati,"	पहनाती
",पहनती
pehnati,"	पहनाती
",पहनती
pahani,"	पहनी
",पहनी
pahni,"	पहनी
",पाहनी
pehni,"	पहनी
",पहनी
pahno,"	पहनो
",पहनो
pehno,"	पहनो
",पहनो
pahla,"	पहला
",पहला
pahlaa,"	पहला
",पहला
pehla,"	पहला
",पहला
paheliyaan,"	पहेलियां
",पहेलियां
paheliyan,"	पहेलियां
",पहेलियां
paheliyon,"	पहेलियों
",पहेलियां
pide,"	पाइड
",पीड़े
pied,"	पाइड
",पाइड
pythagoras,"	पाइथागोरस
",प्यथागोरास
pythogaras,"	पाइथागोरस
",पिथ्ठागरस
paakhandi,"	पाखंडी
",पाखंडी
pakhandi,"	पाखंडी
",पाखंडी
paathshaalaayein,"	पाठशालाएं
",पाठशालाएं
pathshalayein,"	पाठशालाएं
",पाठशालाएं
pathshalayen,"	पाठशालाएं
",पाठशालाएं
paathyakram,"	पाठ्यक्रम
",पाठ्यक्रम
pathyakram,"	पाठ्यक्रम
",पाठयक्रम
pathykram,"	पाठ्यक्रम
",पाठ्यक्रम
paathyakramon,"	पाठ्यक्रमों
",पाठ्यकर्मों
pathyakramon,"	पाठ्यक्रमों
",पाठ्यकर्मों
pathykramon,"	पाठ्यक्रमों
",पाठ्यक्रमों
population,"	पापुलेशन
",पोपुलेशन
pailot,"	पायलट
",पेलोट
pilot,"	पायलट
",पिलोटा
pailoton,"	पायलटों
",पैलोटों
piloton,"	पायलटों
",पिलोटों
paarampariktaa,"	पारंपरिकता
",पारामपृक्त
paramparikata,"	पारंपरिकता
",पारंपरिकता
paramparikta,"	पारंपरिकता
",पारामपृक्त
parnel,"	पार्नेल
",पर्नेल
parnell,"	पार्नेल
",पर्नेल
parleron,"	पार्लरों
",पार्लरों
parloron,"	पार्लरों
",पार्लोरों
parlouron,"	पार्लरों
",पार्लोरों
paarshad,"	पार्षद
",पार्शद
parshad,"	पार्षद
",पार्षाड़
paarshadon,"	पार्षदों
",पार्शड़ों
parshadon,"	पार्षदों
",परशादों
parshdon,"	पार्षदों
",परशदों
policy,"	पालिसी
",पोलिसी
pinta,"	पिंटा
",पिंट
pintaa,"	पिंटा
",पिंट
piega,"	पिएगा
",पीएग
piyegaa,"	पिएगा
",पिएगा
pic,"	पिक
",पीआईसी
pick,"	पिक
",पीके
pik,"	पिक
",पिक
piki,"	पिकी
",पिकी
piky,"	पिकी
",पिक्या
picture,"	पिक्चर
",पिक्चर
pigmentation,"	पिगमेंटेशन
",पिजमेंटेशन
pigs,"	पिग्स
",पिग्स
pichde,"	पिछड़े
",पिछड़े
pichhade,"	पिछड़े
",पिछड़े
pijja,"	पिज्जा
",पिज्ज़ा
pizza,"	पिज्जा
",पिज़्ज़ा
pitaamaha,"	पितामह
",पितामह
pitamah,"	पितामह
",पितमाह
pipra,"	पिपरा
",पिप्र
pipraa,"	पिपरा
",पिप्र
pipli,"	पिपली
",पिपली
pearson,"	पियरसन
",पैर्सन
pierson,"	पियरसन
",पीयर्सन
peary,"	पियरी
",पेरी
piyari,"	पियरी
",पीयरी
pisaai,"	पिसाई
",पिसाई
pisai,"	पिसाई
",पिसाई
pihaani,"	पिहानी
",पिहानी
pihani,"	पिहानी
",पिहानी
pib,"	पीआईबी
",पीबा
pr,"	पीआर
",प्रा
pml,"	पीएमएल
",पीएमएल
pmo,"	पीएमओ
",पो
pmch,"	पीएमसीएच
",पीचा
psv,"	पीएसवी
",पीएसवी
peaking,"	पीकिंग
",पीकिंग
picking,"	पीकिंग
",पिकिंग
peetne,"	पीटने
",पीटने
pitne,"	पीटने
",पिटने
pedia,"	पीडिया
",पेड़ी
pidiya,"	पीडिया
",पीड़िया
pidiyaa,"	पीडिया
",पीड़िया
peelepan,"	पीलेपन
",पीलेपन
pilepan,"	पीलेपन
",पिलेपन
pv,"	पीवी
",पीवी
pisa,"	पीसा
",पीआईएस
putla,"	पुतला
",पुतला
putlaa,"	पुतला
",पुतला
putaliyaan,"	पुतलियां
",पुतालियां
putliyan,"	पुतलियां
",पुटलियां
putaliyon,"	पुतलियों
",पुटालियों
putliyon,"	पुतलियों
",पुटलियों
putali,"	पुतली
",पुताली
putli,"	पुतली
",पुतली
putale,"	पुतले
",पुतले
putle,"	पुतले
",पुटले
putin,"	पुतिन
",पुटीन
putul,"	पुतुल
",पुतुल
punargathan,"	पुनर्गठन
",पुनर्गठन
puna,"	पुना
",पुन
puraane,"	पुराने
",पूराने
purane,"	पुराने
",पूराने
puru,"	पुरू
",पुरु
purjon,"	पुर्जों
",पुर्जों
purzon,"	पुर्जों
",पुर्जों
pulam,"	पुलम
",पुलामा
pushkin,"	पुश्किन
",पुश्किन
pushkarana,"	पुष्करणा
",पुष्करण
pushkarna,"	पुष्करणा
",पुष्करण
pushkarnaa,"	पुष्करणा
",पुष्करण
pushp,"	पुष्प
",पुश्प
pushpa,"	पुष्प
",पुश्प
pushpa,"	पुष्पा
",पुश्प
pushpaa,"	पुष्पा
",पुश्प
pushpit,"	पुष्पित
",पुष्पित
pushpon,"	पुष्पों
",पुश्पों
poonjikaran,"	पूंजीकरण
",पूंजीकरण
punjikaran,"	पूंजीकरण
",पूंजीकरण
poojaapaath,"	पूजापाठ
",पूजापाठ
poojapath,"	पूजापाठ
",पूजापठ
pujapath,"	पूजापाठ
",पूजापठ
pooranpur,"	पूरनपुर
",पुरानपुरा
puranpur,"	पूरनपुर
",पुरानपुरा
purvaabhaas,"	पूर्वाभास
",पूर्वाभास
purvaabhas,"	पूर्वाभास
",पूर्वाभास
purvabhaas,"	पूर्वाभास
",पूर्वाभास
purvabhas,"	पूर्वाभास
",पूर्वाभास
pendulam,"	पेंडुलम
",पेंडुलम
pendulum,"	पेंडुलम
",पेंडूल्यूम
peg,"	पेग
",पेगा
pages,"	पेजेज
",पैज्स
pajej,"	पेजेज
",पजेज
pace,"	पेस
",पेस
pes,"	पेस
",पेसा
pastry,"	पेस्ट्री
",पास्त्री
pangolin,"	पैंगोलिन
",पंगोलिन
pengolin,"	पैंगोलिन
",पेंगोलिन
packard,"	पैकर्ड
",पैकार्ड
package,"	पैकेज
",पैकेज
packageon,"	पैकेजों
",पैकेजन
packagon,"	पैकेजों
",पैकागों
packajon,"	पैकेजों
",पकाजों
paim,"	पैम
",पैमा
pam,"	पैम
",पीएम
paratrooper,"	पैराट्रूपर
",पैराट्रूपर
peratrupers,"	पैराट्रूपर
",पैराट्रूपर्स
paranormal,"	पैरानॉर्मल
",परणोरमल
peranormal,"	पैरानॉर्मल
",पैरानोरमल
paraffin,"	पैराफिन
",पैराफिन
parafin,"	पैराफिन
",पैराफीन
perafin,"	पैराफिन
",पैराफिन
parabola,"	पैराबोला
",पैरबोल
perabola,"	पैराबोला
",पैराबोल
polimer,"	पॉलिमर
",पॉलिमर
polymer,"	पॉलिमर
",पॉलिमर
polishing,"	पॉलिशिंग
",पॉलिशिंग
pokar,"	पोकर
",पोकर
poker,"	पोकर
",पोकर
polish,"	पोलिश
",पालिश
poshit,"	पोषित
",पोषित
posta,"	पोस्ता
",पोस्त
pau,"	पौ
",पाऊं
pyade,"	प्यादे
",प्यादे
prakriya,"	प्रक्रिया
",प्रक्रिय
prakshepak,"	प्रक्षेपक
",प्रक्षेपक
pratigya,"	प्रतिज्ञा
",प्रतिज्ञ
prtigyaa,"	प्रतिज्ञा
",प्रतिज्ञ
pratibhutiyan,"	प्रतिभूतियां
",प्रतिभूतियां
pratiyon,"	प्रतियों
",प्रतियों
prativaad,"	प्रतिवाद
",प्रतिवाद
prativad,"	प्रतिवाद
",प्रतिवाद
prativadi,"	प्रतिवादी
",प्रतिवादी
pratishat,"	प्रतिशत
",प्रतिष्ट
praneet,"	प्रनीत
",प्रानीत
pranit,"	प्रनीत
",प्राणीत
prapaat,"	प्रपात
",प्रपात
prapat,"	प्रपात
",प्रपात
prapaaton,"	प्रपातों
",प्रपातों
prapaton,"	प्रपातों
",प्रपातों
prabodhini,"	प्रबोधिनी
",प्रबोधिनी
prayaasrat,"	प्रयासरत
",प्रयास्रत
prayasarat,"	प्रयासरत
",प्रयसर्त
pradarshan,"	प्रर्दशन
",प्रदर्शन
prardashan,"	प्रर्दशन
",प्रार्दशन
pravati,"	प्रवत्ति
",प्रवति
pravatti,"	प्रवत्ति
",प्रवत्ति
prashaasanik,"	प्रशासनिक
",प्रशासनिक
prashasanik,"	प्रशासनिक
",प्रशासनिक
prashasnik,"	प्रशासनिक
",प्रशासनिक
prashaasanon,"	प्रशासनों
",प्रशासनों
prashansanon,"	प्रशासनों
",प्रशंसनों
prashasanon,"	प्रशासनों
",प्रशासनों
prashikshu,"	प्रशिक्षु
",प्रशिक्षु
prastaavon,"	प्रस्तावों
",प्रस्तावों
prastavon,"	प्रस्तावों
",प्रस्तावों
prahlaad,"	प्रहलाद
",प्रहलाद
prahlad,"	प्रहलाद
",प्रहलाद
prahasan,"	प्रहसन
",प्रह्रण
prahsan,"	प्रहसन
",प्रशन
prahaarak,"	प्रहारक
",प्रहारक
praharak,"	प्रहारक
",प्रहारक
prahad,"	प्रह्लाद
",प्रहाद
prahlad,"	प्रह्लाद
",प्रहलाद
privacy,"	प्राइवेसी
",प्रिवेसी
praakkathan,"	प्राक्कथन
",प्राक्षाथन
prakkathan,"	प्राक्कथन
",प्रक्काथन
praan,"	प्राण
",प्राण
pran,"	प्राण
",प्राण
pranon,"	प्राणों
",प्रणों
prathamik,"	प्राथमिक
",प्राथमिक
prathmik,"	प्राथमिक
",प्राथमिक
praathmikata,"	प्राथमिकता
",प्राथ्मीकता
prathmikta,"	प्राथमिकता
",प्राथमिकता
prathmiki,"	प्राथमिकी
",प्राथमिकी
pradhyapakon,"	प्राध्यापकों
",प्रध्यापकों
prapt,"	प्राप्त
",प्राप्त
prapta,"	प्राप्त
",प्राप्त
prapti,"	प्राप्ती
",प्राप्ति
praroop,"	प्रारूप
",प्ररूप
prarup,"	प्रारूप
",प्ररूप
priyamani,"	प्रियामणि
",प्रियमानी
proof,"	प्रूफ
",प्रूफ
pruf,"	प्रूफ
",प्रूफ
prekshakon,"	प्रेक्षकों
",प्रेक्षकों
prem,"	प्रेम
",प्रेम
premlata,"	प्रेमलता
",प्रेमलता
prema,"	प्रेमा
",प्रेम
premi,"	प्रेमी
",प्रेमी
profit,"	प्रॉफिट
",प्रोफित
processing,"	प्रॉसेसिंग
",प्रोसेसिंग
programers,"	प्रोग्रामर्स
",प्रोग्रामर्स
programmers,"	प्रोग्रामर्स
",प्रोग्रामर्स
programs,"	प्रोग्रामर्स
",प्रोग्रांस्स
proto,"	प्रोटो
",प्रोतो
propellant,"	प्रोपेलेंट
",प्रोपलैंट
propellent,"	प्रोपेलेंट
",प्रोपलेंट
praudh,"	प्रौढ
",प्रौढ़
proud,"	प्रौढ
",प्रूड
plan,"	प्लेन
",प्लैन
plane,"	प्लेन
",प्लैने
fund,"	फंड
",फुंडा
funda,"	फंडा
",फुंडा
funding,"	फंडिंग
",फंडिंग
fandon,"	फंदों
",फांडों
fagua,"	फगुआ
",फागू
fatane,"	फटने
",फाटने
phatane,"	फटने
",फटने
phatne,"	फटने
",फटने
fadfadata,"	फड़फड़ाता
",फद्फडता
phadphadata,"	फड़फड़ाता
",फड़फड़ता
fatehgadh,"	फतेहगढ़
",फतेहगढ़
fatehgarh,"	फतेहगढ़
",फतेहगढ़
fabti,"	फब्ती
",फबती
phabti,"	फब्ती
",फबटी
farse,"	फरसे
",फर्स
pharase,"	फरसे
",फरसे
pharse,"	फरसे
",फर्से
farheen,"	फरहीन
",फरहीन
farhin,"	फरहीन
",फरहीं
farth,"	फर्थ
",फर्थ
ferth,"	फर्थ
",फर्थ
pharth,"	फर्थ
",फर्थ
farmion,"	फर्मिऑन
",फर्मियों
fermion,"	फर्मिऑन
",फर्मियन
firmian,"	फर्मिऑन
",फर्मियां
farookhabad,"	फर्रुखाबाद
",फरुखाबड़
farrukhabad,"	फर्रुखाबाद
",फर्रुखाबाद
farukhabad,"	फर्रुखाबाद
",फरुखाबाद
farookhnagar,"	फर्रूखनगर
",फरुखनगर
farrukhnagar,"	फर्रूखनगर
",फररूखनागार
farukhnagar,"	फर्रूखनगर
",फरुखनगर
falata,"	फलता
",फलत
falta,"	फलता
",फलता
phalata,"	फलता
",फलत
falne,"	फलने
",फलने
phalne,"	फलने
",फलने
falitarth,"	फलितार्थ
",फलितार्थ
phalitartha,"	फलितार्थ
",फलितार्थ
falibhoot,"	फलीभूत
",फलीभूत
falibhut,"	फलीभूत
",फलीभूत
phalibhoot,"	फलीभूत
",फलीभूत
favvara,"	फव्वारा
",फववर
fawaara,"	फव्वारा
",फवार
favvare,"	फव्वारे
",फववेरे
fawaare,"	फव्वारे
",फवारे
favvaron,"	फव्वारों
",फववरों
fawaaron,"	फव्वारों
",फवारों
faisala,"	फ़ैसला
",फैसल
faisla,"	फ़ैसला
",फैसला
follow,"	फ़ॉलो
",फोलो
faansi,"	फांसी
",फांसी
fansi,"	फांसी
",फैंसी
fatama,"	फातमा
",फटम
fatma,"	फातमा
",फटमा
faaf,"	फाफ
",फाफ
phaaph,"	फाफ
",फाफा
farsi,"	फारसी
",फर्सी
forcee,"	फारसी
",फोर्सी
farm,"	फार्म
",फर्मों
form,"	फार्म
",फ़ॉर्म
farmic,"	फार्मिक
",फर्मिका
formic,"	फार्मिक
",फोर्मिक
formulae,"	फार्मूले
",फोरमुलाई
formule,"	फार्मूले
",फार्मूल
formuley,"	फार्मूले
",फार्मूलिया
pharmacy,"	फार्मेसी
",फरमासी
pharma,"	फार्मों
",फरम
pharmon,"	फार्मों
",फर्मों
farms,"	फार्म्स
",फर्म्स
finger,"	फिंगर
",फिंगर
fikra,"	फिक्र
",फिक्र
physician,"	फिजिशियन
",फिजिशियन
firti,"	फिरती
",फीरती
fisla,"	फिसला
",फीसला
fislaa,"	फिसला
",फीसला
feeder,"	फीडर
",फीडर
fulaaye,"	फुलाए
",फुलाए
fulae,"	फुलाए
",फुलाई
fulay,"	फुलाए
",फुलाया
furti,"	फूर्ति
",फुर्ती
phurti,"	फूर्ति
",फूरती
fus,"	फूस
",फूस
phoos,"	फूस
",फूस
phus,"	फूस
",फूस
feka,"	फेका
",फेक
fefada,"	फेफड़ा
",फेफड़
fefda,"	फेफड़ा
",फेफड़ा
facial,"	फेशियल
",फेसल
fact,"	फैक्ट
",फैक्ट
federal,"	फैडरल
",फेडरल
failkar,"	फैलकर
",फैलकर
failaaiye,"	फैलाइए
",फैलाइये
failaea,"	फैलाइए
",फैलाए
failaiya,"	फैलाइए
",फैलाइया
failaiye,"	फैलाइए
",फैलाइय
failegi,"	फैलेगी
",फैलेगी
font,"	फॉन्ट
",फ़ॉन्ट
fogat,"	फोगाट
",फोगता
phogat,"	फोगाट
",फोगट
fod,"	फोड़
",फोडा
phod,"	फोड़
",फोडा
foda,"	फोड़ा
",फोडा
fodaa,"	फोड़ा
",फोडा
phoda,"	फोड़ा
",फोडा
fode,"	फोड़े
",फोड
phode,"	फोड़े
",फोड़
fodo,"	फोड़ों
",फोडो
fodon,"	फोड़ों
",फोड़ों
phodo,"	फोड़ों
",फोडो
fortis,"	फोर्टिस
",फोर्टिस
fusion,"	फ्यूजन
",फुस्योन
fuji,"	फ्यूजी
",फूजी
fyuji,"	फ्यूजी
",फ़यूजी
francisca,"	फ्रांसिस्का
",फ्रैंसिस्क
franciska,"	फ्रांसिस्का
",फ्रैंसिस्क
fransiska,"	फ्रांसिस्का
",फ्रैंसिस्क
francisco,"	फ्रांसिस्को
",फ्रैंसिस्को
francisko,"	फ्रांसिस्को
",फ्रैंसिस्कों
fransisko,"	फ्रांसिस्को
",फ्रैंसिस्को
fringe,"	फ्रिंज
",फ्रिंग
friendship,"	फ्रेंडशिप
",फ्रेंडशिप
frost,"	फ्रॉस्ट
",फ्रोस्ट
flin,"	फ्लिन
",फ्लिन
flynn,"	फ्लिन
",फ्लाइन
flesh,"	फ्लेश
",फ्लैश
bang,"	बंग
",बैंग
bung,"	बंग
",बुंग
bangbandhu,"	बंगबंधु
",बंगबंदु
bangbhang,"	बंगभंग
",बैंगभंग
bangash,"	बंगश
",बांगशा
bangsh,"	बंगश
",बांगशा
bantane,"	बंटने
",बांटने
bantne,"	बंटने
",बांटने
bandhati,"	बंधती
",बंधती
bandhti,"	बंधती
",बंधती
bandhan,"	बंधान
",बंधन
bandhuon,"	बंधुओं
",बंधुओं
bamba,"	बंबा
",बम
mumba,"	बंबा
",मुंबा
bakaayon,"	बकायों
",बकायों
bakayon,"	बकायों
",बकायों
bakaul,"	बकौल
",बकौल
bakoul,"	बकौल
",बकूल
baksa,"	बक्सा
",बक्स
baksi,"	बक्सी
",बकसी
bakse,"	बक्से
",बक्से
bakhshane,"	बख्शने
",बख़्शने
bakhshne,"	बख्शने
",बख़्नहे
bagad,"	बगड़
",बागद
bagd,"	बगड़
",बागड़
bageechi,"	बगीची
",बगीची
bagichi,"	बगीची
",बगीची
bachat,"	बचत
",बचाता
bachati,"	बचती
",बचाती
bachti,"	बचती
",बचती
bajana,"	बजना
",बजन
bajrangi,"	बजरंगी
",बजरंगी
bajaj,"	बजाज
",बजाज
batalvi,"	बटालवी
",बतलवी
badhachadhakar,"	बढ़ाचढ़ाकर
",बधाचाधकर
badata,"	बढ़ाता
",बादता
badhaataa,"	बढ़ाता
",बढ़ाता
badhata,"	बढ़ाता
",बढ़ता
badhaati,"	बढ़ाती
",बढ़ाती
badhati,"	बढ़ाती
",बढ़ती
badhayi,"	बढ़ायी
",बढ़ाई
badhav,"	बढ़ाव
",बढ़ावा
badhotari,"	बढ़ोतरी
",बढ़ोतरी
badhotri,"	बढ़ोतरी
",बाधोत्री
batlaae,"	बतलाए
",बतलाई
batlaaye,"	बतलाए
",बतलाए
batlae,"	बतलाए
",बतलाई
batlaye,"	बतलाए
",बतलाए
batlaakar,"	बतलाकर
",बतलाकर
batlakar,"	बतलाकर
",बातलकर
badlapur,"	बदलापुर
",बदलापुर
badali,"	बदली
",बदली
badli,"	बदली
",बदली
badam,"	बदाम
",बादाम
banva,"	बनवा
",बनवा
banvaa,"	बनवा
",बनवा
banaam,"	बनाम
",बनाम
banam,"	बनाम
",बनाम
bnaam,"	बनाम
",बनाम
baniya,"	बनिया
",बनिया
banu,"	बनू
",बांगू
barpaayaa,"	बरपाया
",बरपाया
barpaya,"	बरपाया
",बरपिया
barsa,"	बरसा
",बरस
barsaata,"	बरसाता
",बरसात
barsaataa,"	बरसाता
",बरसात
barsata,"	बरसाता
",बरसात
barhad,"	बरहद
",बारहद
baraat,"	बरात
",बारात
barat,"	बरात
",बारात
braat,"	बरात
",ब्रात
baraamad,"	बरामद
",बरामदा
baramad,"	बरामद
",बारामद
bramad,"	बरामद
",ब्रमाढ़
baramade,"	बरामदे
",बरामदे
baramde,"	बरामदे
",बरामडे
bare,"	बरे
",बाड़े
birth,"	बर्थ
",बर्थ
baljeet,"	बलजीत
",बल्जीत
baljit,"	बलजीत
",बलजीत
ballabh,"	बल्लभ
",बल्लभ
balla,"	बल्ला
",बॉल
balli,"	बल्ली
",बलिया
basava,"	बसावा
",बसव
bastiyon,"	बस्तियों
",बस्तियों
bahroopiya,"	बहरूपिया
",बाहरूपीय
bahrupiya,"	बहरूपिया
",बहरूपीय
bahamaas,"	बहामास
",बहमास
bahamas,"	बहामास
",बहमास
bahaav,"	बहाव
",बहाव
bahav,"	बहाव
",बहवा
bhav,"	बहाव
",भाव
bahavalpur,"	बहावलपुर
",बहवलपुर
bahawalpur,"	बहावलपुर
",बहवलपुर
bahuchara,"	बहुचरा
",बहुचार
banthia,"	बांठिया
",बंथी
banthiya,"	बांठिया
",बंथिया
bandhate,"	बांधते
",बंधाते
bandhte,"	बांधते
",बंधते
banbi,"	बांबी
",बांबी
bombi,"	बांबी
",बोमबी
bounceron,"	बाउंसरों
",बाउंसरों
bowling,"	बाउलिंग
",बोलिंग
baku,"	बाकू
",बकुआ
bakuu,"	बाकू
",बकुआ
baag,"	बाग
",बाग
bag,"	बाग
",बैग
bagh,"	बाग
",बाघा
bagabani,"	बागबानी
",बागबानी
bagbani,"	बागबानी
",बग्बानी
bagali,"	बागली
",बगली
bagli,"	बागली
",बगली
baagiyon,"	बागियों
",बागियों
bagiyon,"	बागियों
",बागियों
baago,"	बागो
",बागो
bago,"	बागो
",बागो
baji,"	बाज़ी
",बाजी
bazi,"	बाज़ी
",बाजी
bajaru,"	बाजारू
",बजारू
bazaru,"	बाजारू
",बजारू
bajuon,"	बाजुओं
",बाजूओं
badh,"	बाध
",बढ़
badha,"	बाधा
",बढ़
baadhaaon,"	बाधाओं
",बाधाओं
baadhaon,"	बाधाओं
",बाधाओं
badhaaon,"	बाधाओं
",बाधाओं
badhaon,"	बाधाओं
",बाधाओं
baadhit,"	बाधित
",बाधित
badhit,"	बाधित
",बढ़िता
baani,"	बानी
",बानी
bani,"	बानी
",बानी
baapa,"	बापा
",बाप
baapaa,"	बापा
",बाप
bapa,"	बापा
",बाप
bapaa,"	बापा
",बाप
baabat,"	बाबत
",बाबत
babat,"	बाबत
",बाबता
babt,"	बाबत
",बाबता
bayern,"	बायर्न
",बायरना
byrun,"	बायर्न
",ब्यरून
barah,"	बारह
",बारह
baarahamaasee,"	बारहमासी
",बारहमासी
barahamasi,"	बारहमासी
",बारहमसी
barahmasi,"	बारहमासी
",बारहमासी
barahsinga,"	बारहसिंगा
",बारहसिंग
barasingha,"	बारहसिंगा
",बारसिंह
bala,"	बाला
",बल
baalti,"	बाल्टी
",बालती
balti,"	बाल्टी
",बलती
balty,"	बाल्टी
",बाल्टी
baldvin,"	बाल्डविन
",बाल्डविन
baldwin,"	बाल्डविन
",बैल्डविन
bavaji,"	बावजी
",बावजी
bavji,"	बावजी
",बावजी
baawaraa,"	बावरा
",बावार
bavra,"	बावरा
",बावरा
bawara,"	बावरा
",बवार
baahulya,"	बाहुल्य
",बाहुल्य
bahuly,"	बाहुल्य
",बहुल्य
bahulya,"	बाहुल्य
",बहुल्य
box,"	बाॅक्स
",बॉक्स
bikherati,"	बिखेरती
",बिखेडती
bikherti,"	बिखेरती
",बिखेरती
biggest,"	बिगेस्ट
",बिगेस्ट
bichhua,"	बिछुआ
",बिच्छू
bichhuaa,"	बिछुआ
",बिच्छू
biji,"	बिजी
",बीजी
busy,"	बिजी
",बुसी
buzy,"	बिजी
